# PIDX reference values for the MATLAB simlab tests.
# Generated by tools/matlab_ref/matlab_ref.c against the C library.
# Library version: 1.0.0
step.t000.y,0
step.t000.u,0
step.t025.y,0
step.t025.u,100
step.t050.y,0
step.t050.u,100
step.t075.y,0
step.t075.u,100
step.t100.y,0
step.t100.u,100
step.t125.y,0
step.t125.u,100
step.t150.y,8.6848187219553896
step.t150.u,100
step.t175.y,19.012437520133012
step.t175.u,100
step.t200.y,28.782548496255146
step.t200.u,100
step.t225.y,38.025247161951988
step.t225.u,100
step.t250.y,46.769004406230657
step.t250.u,100
step.t275.y,55.040754196216014
step.t275.u,100
step.finalY,62.561234269263075
step.finalU,100
step.integrator,100
relay.state,9
relay.progress,100
relay.modelKind,1
relay.ku,2.6153273527548877
relay.pu,44.800000000010179
relay.quality,99
relay.amplitude,9.7495801118768401
relay.periodSpread,6.3441315692851673e-16
relay.ampSpread,4.4621252864490589e-05
relay.asymmetry,7.5049390119300599e-05
relay.cyclesUsed,4
relay.kp,1.1768973087396994
relay.ki,0.011940922369515342
relay.kd,8.369047528817541
relay.ti,98.560000000022399
relay.td,7.1111111111127263
relay.tf,0.71111111111127268
steptune.state,9
steptune.modelKind,2
steptune.k,3.3322982553843317
steptune.t,44.487491009178633
steptune.l,12.414805787767122
steptune.quality,100
steptune.kp,0.54393090396912569
steptune.ki,0.018217917432895962
steptune.kd,3.1155666037273919
steptune.tf,0.57278720164505237
relayreject.state,10
relayreject.error,20
relayreject.resultCode,20
mismatch.imcFromFreq,18
mismatch.znFromFopdt,18
mismatch.requiredModelIMC,2
mismatch.requiredModelZN,1
cascade.yOuter,9.9999999999883347
cascade.yInner,9.9999999999999929
cascade.u,10
cascade.integratorOuter,9.5999999980137591
cascade.integratorInner,10
cascade.saturated,1
cascade.validate,0
cascade.minRatio,100
